family_id,y_true,y_pred,seed,layer
gpt_test::KB-S-024,1,1,3,0
gpt_test::KB-S-025,1,1,3,0
gpt_test::KB-S-026,1,1,3,0
gpt_test::KB-S-027,1,1,3,0
gpt_test::KB-S-028,1,1,3,0
gpt_test::KB-S-029,1,1,3,0
gpt_test::KB-S-030,1,1,3,0
gpt_test::RB-N-001,1,1,3,0
gpt_test::RB-N-002,1,1,3,0
gpt_test::RB-N-003,1,1,3,0
gpt_test::RB-N-004,1,1,3,0
gpt_test::RB-N-005,1,1,3,0
gpt_test::RB-N-006,0,1,3,0
gpt_test::RB-N-007,1,1,3,0
gpt_test::RB-N-008,1,1,3,0
gpt_test::RB-N-009,1,1,3,0
gpt_test::RB-N-010,1,1,3,0
gpt_test::RB-N-011,1,1,3,0
gpt_test::RB-N-012,1,1,3,0
gpt_test::RB-N-013,1,1,3,0
gpt_test::RB-N-014,1,1,3,0
gpt_test::RB-N-015,1,1,3,0
gpt_test::RB-N-016,1,1,3,0
gpt_test::RB-N-017,0,1,3,0
gpt_test::RB-N-018,1,1,3,0
gpt_test::RB-N-019,1,1,3,0
gpt_test::RB-N-020,0,1,3,0
gpt_test::RB-N-021,1,1,3,0
gpt_test::RB-N-022,1,1,3,0
gpt_test::RB-N-023,1,1,3,0
gpt_test::RB-N-024,1,1,3,0
gpt_test::RB-N-025,1,1,3,0
gpt_test::RB-N-026,1,1,3,0
gpt_test::RB-N-027,1,1,3,0
gpt_test::RB-N-028,1,1,3,0
gpt_test::RB-N-029,1,1,3,0
gpt_test::RB-N-030,1,1,3,0
gpt_test::RB-S-001,1,1,3,0
gpt_test::RB-S-002,1,1,3,0
gpt_test::RB-S-003,1,1,3,0
gpt_test::RB-S-004,1,1,3,0
gpt_test::RB-S-005,1,1,3,0
gpt_test::RB-S-006,1,1,3,0
gpt_test::RB-S-007,1,1,3,0
gpt_test::RB-S-008,1,1,3,0
gpt_test::RB-S-009,1,1,3,0
gpt_test::RB-S-010,1,1,3,0
gpt_test::RB-S-011,1,1,3,0
gpt_test::RB-S-012,1,1,3,0
gpt_test::RB-S-013,1,1,3,0
gpt_test::RB-S-014,1,1,3,0
gpt_test::RB-S-015,1,1,3,0
gpt_test::RB-S-016,1,1,3,0
gpt_test::RB-S-017,1,1,3,0
gpt_test::RB-S-018,1,1,3,0
gpt_test::RB-S-019,1,1,3,0
gpt_test::RB-S-020,1,1,3,0
gpt_test::RB-S-021,1,1,3,0
gpt_test::RB-S-022,1,1,3,0
gpt_test::RB-S-023,1,1,3,0
gpt_test::RB-S-024,0,1,3,0
gpt_test::RB-S-025,1,1,3,0
gpt_test::RB-S-026,1,1,3,0
gpt_test::RB-S-027,1,1,3,0
gpt_test::RB-S-028,1,1,3,0
gpt_test::RB-S-029,1,1,3,0
gpt_test::RB-S-030,1,1,3,0
gpt_test::HYB-N-001,1,1,4,0
gpt_test::HYB-N-002,1,1,4,0
gpt_test::HYB-N-003,1,1,4,0
gpt_test::HYB-N-004,1,1,4,0
gpt_test::HYB-N-005,1,1,4,0
gpt_test::HYB-N-006,1,1,4,0
gpt_test::HYB-N-007,1,1,4,0
gpt_test::HYB-N-008,1,1,4,0
gpt_test::HYB-N-009,1,1,4,0
gpt_test::HYB-N-010,1,1,4,0
gpt_test::HYB-N-011,0,1,4,0
gpt_test::HYB-N-012,1,1,4,0
gpt_test::HYB-N-013,1,1,4,0
gpt_test::HYB-N-014,1,1,4,0
gpt_test::HYB-N-015,1,1,4,0
gpt_test::HYB-N-016,1,1,4,0
gpt_test::HYB-N-017,1,1,4,0
gpt_test::HYB-N-018,1,1,4,0
gpt_test::HYB-N-019,1,1,4,0
gpt_test::HYB-N-020,1,1,4,0
gpt_test::HYB-N-021,1,1,4,0
gpt_test::HYB-N-022,1,1,4,0
gpt_test::HYB-N-023,1,1,4,0
gpt_test::HYB-N-024,1,1,4,0
gpt_test::HYB-N-025,1,1,4,0
gpt_test::HYB-N-026,1,1,4,0
gpt_test::HYB-N-027,1,1,4,0
gpt_test::HYB-N-028,1,1,4,0
gpt_test::HYB-N-029,1,1,4,0
gpt_test::HYB-N-030,1,1,4,0
gpt_test::HYB-S-001,1,1,4,0
gpt_test::HYB-S-002,1,1,4,0
gpt_test::HYB-S-003,1,1,4,0
gpt_test::HYB-S-004,1,1,4,0
gpt_test::HYB-S-005,1,1,4,0
gpt_test::HYB-S-006,1,1,4,0
gpt_test::HYB-S-007,1,1,4,0
gpt_test::HYB-S-008,1,1,4,0
gpt_test::HYB-S-009,1,1,4,0
gpt_test::HYB-S-010,1,1,4,0
gpt_test::HYB-S-011,1,1,4,0
gpt_test::HYB-S-012,1,1,4,0
gpt_test::HYB-S-013,1,1,4,0
gpt_test::HYB-S-014,1,1,4,0
gpt_test::HYB-S-015,1,1,4,0
gpt_test::HYB-S-016,1,1,4,0
gpt_test::HYB-S-017,1,1,4,0
gpt_test::HYB-S-018,1,1,4,0
gpt_test::HYB-S-019,1,1,4,0
gpt_test::HYB-S-020,1,1,4,0
gpt_test::HYB-S-021,1,1,4,0
gpt_test::HYB-S-022,1,1,4,0
gpt_test::HYB-S-023,1,1,4,0
gpt_test::HYB-S-024,1,1,4,0
gpt_test::HYB-S-025,1,1,4,0
gpt_test::HYB-S-026,1,1,4,0
gpt_test::HYB-S-027,1,1,4,0
gpt_test::HYB-S-028,1,1,4,0
gpt_test::HYB-S-029,1,1,4,0
gpt_test::HYB-S-030,1,1,4,0
gpt_test::KB-N-001,1,1,4,0
gpt_test::KB-N-002,1,1,4,0
gpt_test::KB-N-003,1,1,4,0
gpt_test::KB-N-004,1,1,4,0
gpt_test::KB-N-005,1,1,4,0
gpt_test::KB-N-006,1,1,4,0
gpt_test::KB-N-007,1,1,4,0
gpt_test::KB-N-008,1,1,4,0
gpt_test::KB-N-009,1,1,4,0
gpt_test::KB-N-010,1,1,4,0
gpt_test::KB-N-011,1,1,4,0
gpt_test::KB-N-012,1,1,4,0
gpt_test::KB-N-013,1,1,4,0
gpt_test::KB-N-014,1,1,4,0
gpt_test::KB-N-015,1,1,4,0
gpt_test::KB-N-016,1,1,4,0
gpt_test::KB-N-017,1,1,4,0
gpt_test::KB-N-018,1,1,4,0
gpt_test::KB-N-019,1,1,4,0
gpt_test::KB-N-020,1,1,4,0
gpt_test::KB-N-021,1,1,4,0
gpt_test::KB-N-022,1,1,4,0
gpt_test::KB-N-023,1,1,4,0
gpt_test::KB-N-024,1,1,4,0
gpt_test::KB-N-025,1,1,4,0
gpt_test::KB-N-026,1,1,4,0
gpt_test::KB-N-027,1,1,4,0
gpt_test::KB-N-028,1,1,4,0
gpt_test::KB-N-029,1,1,4,0
gpt_test::KB-N-030,1,1,4,0
gpt_test::KB-S-001,1,1,4,0
gpt_test::KB-S-002,1,1,4,0
gpt_test::KB-S-003,1,1,4,0
gpt_test::KB-S-004,1,1,4,0
gpt_test::KB-S-005,1,1,4,0
gpt_test::KB-S-006,1,1,4,0
gpt_test::KB-S-007,1,1,4,0
gpt_test::KB-S-008,1,1,4,0
gpt_test::KB-S-009,1,1,4,0
gpt_test::KB-S-010,1,1,4,0
gpt_test::KB-S-011,1,1,4,0
gpt_test::KB-S-012,1,1,4,0
gpt_test::KB-S-013,1,1,4,0
gpt_test::KB-S-014,1,1,4,0
gpt_test::KB-S-015,1,1,4,0
gpt_test::KB-S-016,1,1,4,0
gpt_test::KB-S-017,1,1,4,0
gpt_test::KB-S-018,1,1,4,0
gpt_test::KB-S-019,1,1,4,0
gpt_test::KB-S-020,1,1,4,0
gpt_test::KB-S-021,1,1,4,0
gpt_test::KB-S-022,1,1,4,0
gpt_test::KB-S-023,1,1,4,0
gpt_test::KB-S-024,1,1,4,0
gpt_test::KB-S-025,1,1,4,0
gpt_test::KB-S-026,1,1,4,0
gpt_test::KB-S-027,1,1,4,0
gpt_test::KB-S-028,1,1,4,0
gpt_test::KB-S-029,1,1,4,0
gpt_test::KB-S-030,1,1,4,0
gpt_test::RB-N-001,1,1,4,0
gpt_test::RB-N-002,1,1,4,0
gpt_test::RB-N-003,1,1,4,0
gpt_test::RB-N-004,1,1,4,0
gpt_test::RB-N-005,1,1,4,0
gpt_test::RB-N-006,0,1,4,0
gpt_test::RB-N-007,1,1,4,0
gpt_test::RB-N-008,1,1,4,0
gpt_test::RB-N-009,1,1,4,0
gpt_test::RB-N-010,1,1,4,0
gpt_test::RB-N-011,1,1,4,0
gpt_test::RB-N-012,1,1,4,0
gpt_test::RB-N-013,1,1,4,0
gpt_test::RB-N-014,1,1,4,0
gpt_test::RB-N-015,1,1,4,0
gpt_test::RB-N-016,1,1,4,0
gpt_test::RB-N-017,0,1,4,0
gpt_test::RB-N-018,1,1,4,0
gpt_test::RB-N-019,1,1,4,0
gpt_test::RB-N-020,0,1,4,0
gpt_test::RB-N-021,1,1,4,0
gpt_test::RB-N-022,1,1,4,0
gpt_test::RB-N-023,1,1,4,0
gpt_test::RB-N-024,1,1,4,0
gpt_test::RB-N-025,1,1,4,0
gpt_test::RB-N-026,1,1,4,0
gpt_test::RB-N-027,1,1,4,0
gpt_test::RB-N-028,1,1,4,0
gpt_test::RB-N-029,1,1,4,0
gpt_test::RB-N-030,1,1,4,0
gpt_test::RB-S-001,1,1,4,0
gpt_test::RB-S-002,1,1,4,0
gpt_test::RB-S-003,1,1,4,0
gpt_test::RB-S-004,1,1,4,0
gpt_test::RB-S-005,1,1,4,0
gpt_test::RB-S-006,1,1,4,0
gpt_test::RB-S-007,1,1,4,0
gpt_test::RB-S-008,1,1,4,0
gpt_test::RB-S-009,1,1,4,0
gpt_test::RB-S-010,1,1,4,0
gpt_test::RB-S-011,1,1,4,0
gpt_test::RB-S-012,1,1,4,0
gpt_test::RB-S-013,1,1,4,0
gpt_test::RB-S-014,1,1,4,0
gpt_test::RB-S-015,1,1,4,0
gpt_test::RB-S-016,1,1,4,0
gpt_test::RB-S-017,1,1,4,0
gpt_test::RB-S-018,1,1,4,0
gpt_test::RB-S-019,1,1,4,0
gpt_test::RB-S-020,1,1,4,0
gpt_test::RB-S-021,1,1,4,0
gpt_test::RB-S-022,1,1,4,0
gpt_test::RB-S-023,1,1,4,0
gpt_test::RB-S-024,0,1,4,0
gpt_test::RB-S-025,1,1,4,0
gpt_test::RB-S-026,1,1,4,0
gpt_test::RB-S-027,1,1,4,0
gpt_test::RB-S-028,1,1,4,0
gpt_test::RB-S-029,1,1,4,0
gpt_test::RB-S-030,1,1,4,0
